Id,Sold Price
63635,833060.7
63636,1736823.5
63637,661982.56
63638,391687.78
63639,742950.56
63640,309410.3
63641,484308.16
63642,366911.38
63643,477409.66
63644,473897.16
63645,1196152.9
63646,328649.72
63647,3472570.8
63648,566937.56
63649,1218721.8
63650,840318.5
63651,342926.4
63652,631211.2
63653,752022.9
63654,2097472.2
63655,199324.9
63656,603586.7
63657,693108.2
63658,902139.6
63659,418024.53
63660,423848.9
63661,560797.56
63662,594188.2
63663,596910.06
63664,551557.94
63665,264565.47
63666,835732.06
63667,740770.9
63668,573556.94
63669,437605.7
63670,1650143.9
63671,2131522.5
63672,295578.22
63673,665942.7
63674,1129560.2
63675,1438409.0
63676,534555.56
63677,724985.7
63678,1444883.4
63679,388867.66
63680,618509.0
63681,1514495.2
63682,416235.25
63683,490178.25
63684,881835.2
63685,416149.16
63686,1075243.9
63687,438905.12
63688,448348.34
63689,643162.94
63690,547117.7
63691,3574851.5
63692,735831.7
63693,592815.06
63694,195795.72
63695,619793.44
63696,456956.66
63697,210324.11
63698,262891.97
63699,492815.22
63700,415330.22
63701,797265.2
63702,1190767.9
63703,620300.3
63704,724891.2
63705,395527.88
63706,2794213.2
63707,728819.1
63708,1085956.5
63709,138567.16
63710,526957.6
63711,5446639.0
63712,967212.94
63713,435362.9
63714,390503.97
63715,1936635.8
63716,2261831.2
63717,679811.75
63718,498252.03
63719,196873.44
63720,1348873.9
63721,1455475.4
63722,439342.8
63723,757145.56
63724,744465.7
63725,966582.06
63726,642976.8
63727,1360069.6
63728,1083680.6
63729,245070.66
63730,4334250.5
63731,598132.2
63732,333886.22
63733,381707.84
63734,1008819.8
63735,1171338.0
63736,1038604.1
63737,438796.1
63738,333222.84
63739,960238.44
63740,1312742.1
63741,176273.31
63742,1094887.5
63743,1224178.2
63744,689693.4
63745,1635177.6
63746,464678.72
63747,1288175.0
63748,785433.5
63749,720281.94
63750,386601.88
63751,543391.7
63752,677071.9
63753,319829.1
63754,783898.06
63755,680982.9
63756,365751.75
63757,1352976.9
63758,901771.94
63759,1005476.3
63760,236557.25
63761,410972.97
63762,560477.3
63763,1131201.9
63764,719145.2
63765,490678.78
63766,285775.4
63767,733905.44
63768,289114.12
63769,522724.3
63770,484674.84
63771,610415.44
63772,607932.44
63773,413303.44
63774,711287.75
63775,3336188.8
63776,399406.28
63777,412575.34
63778,655347.75
63779,613843.25
63780,1037813.3
63781,2383981.8
63782,868599.44
63783,512894.72
63784,435668.6
63785,613683.4
63786,1562326.6
63787,692440.9
63788,2264598.0
63789,3437734.0
63790,488521.22
63791,643765.44
63792,1371950.6
63793,3041471.8
63794,437407.03
63795,542046.7
63796,739795.8
63797,797618.06
63798,1369006.4
63799,2965355.8
63800,554589.06
63801,823201.9
63802,419182.66
63803,520041.44
63804,427739.2
63805,328564.25
63806,1019629.7
63807,431556.84
63808,1173167.1
63809,945965.2
63810,410121.0
63811,287775.9
63812,824293.8
63813,776224.3
63814,612919.06
63815,796637.6
63816,447815.38
63817,635978.6
63818,538211.2
63819,687329.3
63820,538760.06
63821,330837.66
63822,1222187.5
63823,518997.3
63824,358783.16
63825,3778484.5
63826,473376.1
63827,2079777.5
63828,1025238.8
63829,703297.4
63830,223588.53
63831,651195.3
63832,758324.94
63833,181160.6
63834,395740.4
63835,463584.4
63836,1145537.0
63837,1234872.6
63838,730097.3
63839,779873.8
63840,1229321.2
63841,1129102.2
63842,619360.44
63843,283017.78
63844,397833.9
63845,1790173.2
63846,630478.25
63847,3863230.0
63848,365583.12
63849,556535.44
63850,494166.47
63851,1358082.0
63852,979201.56
63853,1500751.4
63854,361106.3
63855,551482.7
63856,358307.66
63857,289683.84
63858,499200.84
63859,348442.47
63860,372529.06
63861,455484.72
63862,533022.06
63863,448095.1
63864,2982206.8
63865,333586.75
63866,618595.2
63867,715696.2
63868,583326.7
63869,1126334.0
63870,365871.38
63871,1014547.9
63872,302668.6
63873,538688.25
63874,598578.3
63875,432429.4
63876,517800.34
63877,1683998.8
63878,356048.84
63879,843281.7
63880,1121049.9
63881,676752.44
63882,485609.03
63883,976736.9
63884,471472.7
63885,725599.8
63886,729613.94
63887,3350220.2
63888,299819.03
63889,302628.16
63890,817362.94
63891,481226.84
63892,934254.94
63893,391716.38
63894,253505.1
63895,1082573.1
63896,470805.4
63897,551866.44
63898,612236.94
63899,1992438.4
63900,473844.34
63901,668477.06
63902,587911.4
63903,312716.47
63904,689773.2
63905,837828.7
63906,1431427.1
63907,844320.9
63908,676274.94
63909,1229850.1
63910,598125.1
63911,372975.1
63912,978189.0
63913,426244.94
63914,149856.75
63915,460090.66
63916,803593.4
63917,516115.9
63918,1422576.4
63919,263871.3
63920,346356.84
63921,781316.44
63922,699495.7
63923,811037.94
63924,280008.97
63925,305354.4
63926,876958.2
63927,1546952.4
63928,252893.38
63929,584770.94
63930,538227.5
63931,1688302.9
63932,470375.06
63933,238564.0
63934,695662.8
63935,918703.44
63936,342873.3
63937,1217801.5
63938,235172.45
63939,589331.5
63940,535463.8
63941,703616.44
63942,523928.78
63943,1825379.1
63944,404871.78
63945,848893.56
63946,806088.44
63947,1489044.8
63948,780318.7
63949,1234168.4
63950,1404949.1
63951,391100.7
63952,464840.5
63953,1083681.2
63954,449472.34
63955,393017.12
63956,369186.66
63957,377228.78
63958,1710060.9
63959,1215701.6
63960,985774.1
63961,1225900.1
63962,964465.3
63963,1859051.4
63964,1282086.6
63965,929821.75
63966,380047.47
63967,2348250.8
63968,1006275.44
63969,261943.06
63970,355098.22
63971,1209063.5
63972,1000178.75
63973,650660.75
63974,288480.75
63975,441773.62
63976,290063.28
63977,791681.94
63978,1068579.9
63979,287001.22
63980,353991.28
63981,437379.72
63982,5569007.0
63983,553295.25
63984,5903664.0
63985,1920913.1
63986,269344.78
63987,3409526.2
63988,489749.53
63989,1028409.6
63990,853206.3
63991,2040694.6
63992,397037.25
63993,642277.8
63994,765174.2
63995,970634.1
63996,524988.5
63997,413432.34
63998,636240.8
63999,1415015.5
64000,503323.72
64001,1677363.2
64002,1340286.9
64003,237398.03
64004,457769.53
64005,288641.4
64006,423650.1
64007,978631.25
64008,1305159.5
64009,238970.05
64010,6824758.5
64011,457840.84
64012,291766.5
64013,298594.53
64014,428476.03
64015,611047.06
64016,574086.44
64017,256253.9
64018,714506.44
64019,762969.56
64020,384878.97
64021,622784.06
64022,634462.56
64023,675697.7
64024,676392.4
64025,734078.7
64026,2010083.4
64027,732275.06
64028,744667.56
64029,517430.62
64030,726486.7
64031,429225.84
64032,785381.7
64033,562518.5
64034,633905.06
64035,730118.94
64036,997019.56
64037,501481.4
64038,1213396.6
64039,379471.38
64040,459475.53
64041,536318.3
64042,185954.8
64043,338469.56
64044,1438220.2
64045,448962.9
64046,1946625.4
64047,738597.94
64048,973225.06
64049,838730.94
64050,1120847.1
64051,1179898.1
64052,1813192.1
64053,716015.8
64054,304190.34
64055,2140215.2
64056,258875.27
64057,618211.3
64058,297869.22
64059,2443503.0
64060,454849.66
64061,454922.78
64062,255116.81
64063,1156646.5
64064,185649.44
64065,757631.94
64066,1275098.4
64067,866140.06
64068,215934.03
64069,811701.9
64070,747083.2
64071,463377.53
64072,233946.17
64073,585411.8
64074,250353.88
64075,3642025.8
64076,825419.9
64077,234661.03
64078,649095.3
64079,6954344.0
64080,312994.1
64081,654573.06
64082,615101.06
64083,472091.4
64084,528657.2
64085,1832092.6
64086,432709.28
64087,668144.2
64088,760531.56
64089,1188227.4
64090,1219458.6
64091,642056.56
64092,889552.0
64093,608253.3
64094,455393.03
64095,364291.94
64096,1913479.6
64097,696083.06
64098,635150.1
64099,333447.03
64100,458284.38
64101,267749.75
64102,1695247.2
64103,659453.06
64104,261068.95
64105,866772.8
64106,741247.44
64107,574404.06
64108,864558.06
64109,1383298.4
64110,786505.0
64111,879358.75
64112,450350.34
64113,2078298.0
64114,340585.62
64115,666528.06
64116,385951.97
64117,405741.75
64118,1009196.25
64119,1478905.9
64120,1144676.4
64121,1483562.5
64122,695664.44
64123,596347.3
64124,438420.84
64125,528563.75
64126,498407.47
64127,406499.88
64128,398941.16
64129,1407860.1
64130,1240865.4
64131,927460.7
64132,284949.47
64133,289199.88
64134,1398998.4
64135,332165.7
64136,287579.9
64137,1204815.1
64138,785009.56
64139,290554.6
64140,570122.7
64141,609028.56
64142,309371.66
64143,808480.6
64144,340107.16
64145,775770.06
64146,605077.2
64147,356902.56
64148,528145.7
64149,443232.12
64150,486525.16
64151,323293.84
64152,2020530.9
64153,1131238.9
64154,673800.94
64155,372067.5
64156,1408850.8
64157,364327.16
64158,570759.7
64159,759271.8
64160,470055.34
64161,473037.6
64162,570202.4
64163,352175.1
64164,541845.9
64165,394859.22
64166,855536.3
64167,1005791.56
64168,512708.22
64169,203288.22
64170,609142.94
64171,323454.1
64172,669978.75
64173,621920.6
64174,381139.44
64175,594538.7
64176,586336.56
64177,1049091.6
64178,2109168.8
64179,230894.44
64180,732854.25
64181,784209.8
64182,703882.5
64183,313878.34
64184,540035.3
64185,744606.5
64186,526893.94
64187,961123.8
64188,326133.5
64189,745858.75
64190,848820.06
64191,210482.25
64192,1083844.4
64193,2819315.2
64194,1494028.8
64195,1463063.1
64196,1499041.1
64197,872431.94
64198,404874.53
64199,494035.84
64200,357544.66
64201,5302761.0
64202,1007770.5
64203,614791.2
64204,1121786.6
64205,972911.7
64206,615989.6
64207,537598.44
64208,520492.97
64209,388788.6
64210,709300.8
64211,479794.94
64212,2223902.0
64213,605825.44
64214,860592.1
64215,305206.4
64216,293234.78
64217,435905.78
64218,715653.2
64219,534809.75
64220,1094568.1
64221,296610.53
64222,269113.16
64223,708965.75
64224,3587647.8
64225,243146.3
64226,2255618.5
64227,997133.06
64228,1820492.1
64229,340552.03
64230,247236.31
64231,1290224.9
64232,563917.44
64233,404924.7
64234,1041483.8
64235,884683.94
64236,115145.83
64237,1104144.9
64238,375431.4
64239,526206.8
64240,198645.81
64241,580774.56
64242,577296.3
64243,629789.3
64244,488825.56
64245,252493.92
64246,924913.2
64247,408266.9
64248,1076896.5
64249,459211.1
64250,971146.3
64251,461560.6
64252,1714518.4
64253,1271856.1
64254,684993.2
64255,859305.0
64256,677629.75
64257,423022.0
64258,337575.1
64259,438745.22
64260,269089.56
64261,661832.2
64262,539217.3
64263,400515.5
64264,542149.06
64265,662983.94
64266,571615.75
64267,2516875.2
64268,596314.8
64269,250813.75
64270,599470.8
64271,627654.7
64272,307849.84
64273,422881.8
64274,532480.56
64275,1196415.8
64276,309677.44
64277,758262.94
64278,1853108.1
64279,5010540.0
64280,961096.2
64281,1735324.9
64282,700170.8
64283,1044144.75
64284,520788.53
64285,389485.47
64286,597600.56
64287,1299630.6
64288,526182.3
64289,261767.98
64290,497605.25
64291,1132197.8
64292,1272370.8
64293,1565069.2
64294,254582.02
64295,751850.3
64296,396402.28
64297,802518.06
64298,1434025.0
64299,649244.1
64300,484591.78
64301,308015.47
64302,323927.34
64303,484087.28
64304,574049.2
64305,392209.72
64306,628077.9
64307,734760.5
64308,466883.9
64309,642856.56
64310,415612.5
64311,534629.8
64312,370597.75
64313,341273.1
64314,435842.12
64315,527448.7
64316,476108.53
64317,349023.28
64318,355291.9
64319,411058.03
64320,430048.84
64321,742534.56
64322,975270.1
64323,288782.22
64324,580928.25
64325,458195.6
64326,520641.3
64327,758122.56
64328,1096824.6
64329,652590.44
64330,803645.75
64331,237650.14
64332,891852.2
64333,915307.56
64334,399687.6
64335,461801.16
64336,853781.75
64337,571576.6
64338,1076547.6
64339,616508.44
64340,566449.8
64341,1176466.0
64342,562861.3
64343,287753.66
64344,387650.9
64345,419232.9
64346,1014072.3
64347,611340.9
64348,687354.8
64349,573745.1
64350,848254.3
64351,509912.28
64352,1426662.1
64353,1349397.4
64354,735604.8
64355,624697.06
64356,895250.75
64357,694059.06
64358,525721.2
64359,2764265.0
64360,757668.5
64361,1999440.6
64362,1261096.9
64363,1470431.0
64364,448050.25
64365,623665.2
64366,506954.84
64367,358206.2
64368,340213.0
64369,2618985.2
64370,1053212.2
64371,1060682.6
64372,277888.97
64373,585952.44
64374,563789.2
64375,4195578.0
64376,542393.7
64377,652821.8
64378,347115.06
64379,460267.22
64380,557196.06
64381,2213283.0
64382,275449.53
64383,1277452.9
64384,781413.44
64385,260410.78
64386,695187.06
64387,573725.9
64388,448982.56
64389,881971.25
64390,2157888.2
64391,359638.16
64392,1127045.1
64393,491199.16
64394,884462.6
64395,934963.94
64396,305598.1
64397,648446.56
64398,654569.3
64399,580701.2
64400,1011148.8
64401,366210.1
64402,5505973.5
64403,802883.4
64404,2192934.0
64405,510412.34
64406,301986.72
64407,682923.2
64408,744815.06
64409,414313.1
64410,358621.03
64411,369169.56
64412,2212153.2
64413,430471.03
64414,768837.44
64415,262294.16
64416,507372.84
64417,645234.2
64418,589129.7
64419,974800.06
64420,695284.9
64421,1336672.2
64422,802466.8
64423,240212.6
64424,646681.5
64425,442389.97
64426,383840.9
64427,481941.22
64428,346487.28
64429,994437.6
64430,517640.03
64431,749595.94
64432,787191.56
64433,473684.72
64434,252058.67
64435,787500.44
64436,839073.44
64437,474307.1
64438,640789.56
64439,4193521.2
64440,874207.94
64441,519399.2
64442,1544925.9
64443,612379.9
64444,354658.3
64445,454429.66
64446,226939.19
64447,2630614.8
64448,692148.6
64449,1029045.8
64450,526515.44
64451,2799497.2
64452,542747.56
64453,728954.4
64454,1305911.6
64455,629932.3
64456,939389.3
64457,6394814.0
64458,400282.6
64459,1646403.8
64460,1051951.6
64461,356543.66
64462,1234569.4
64463,628766.44
64464,915014.3
64465,718035.94
64466,579699.3
64467,383895.84
64468,841574.94
64469,392001.1
64470,458972.66
64471,621430.56
64472,649985.3
64473,1765631.1
64474,236654.1
64475,951919.44
64476,526201.6
64477,1782584.9
64478,530823.06
64479,448377.1
64480,922169.0
64481,984094.2
64482,1062298.4
64483,596108.44
64484,429213.72
64485,1278524.2
64486,486633.12
64487,463239.03
64488,1342004.9
64489,670417.8
64490,987949.44
64491,536256.8
64492,858682.5
64493,785562.5
64494,629226.8
64495,1179493.9
64496,1462798.4
64497,872847.6
64498,606844.3
64499,600498.06
64500,537828.8
64501,491383.28
64502,670110.44
64503,494106.66
64504,581322.8
64505,416426.97
64506,510458.75
64507,186607.44
64508,958044.3
64509,517956.4
64510,455768.97
64511,403286.4
64512,704767.9
64513,194315.42
64514,233624.36
64515,618551.7
64516,1839299.4
64517,665776.8
64518,300079.03
64519,628646.06
64520,517512.72
64521,663869.56
64522,258374.88
64523,656237.56
64524,870945.1
64525,605336.25
64526,729435.8
64527,420603.1
64528,804920.6
64529,11925731.0
64530,279357.34
64531,3772863.0
64532,735755.94
64533,596706.7
64534,430099.7
64535,757145.56
64536,560773.8
64537,921780.3
64538,922460.7
64539,974415.1
64540,355557.38
64541,123893.375
64542,393377.34
64543,447718.8
64544,246481.06
64545,841452.25
64546,576960.44
64547,717391.44
64548,1195251.1
64549,3743281.2
64550,141696.72
64551,2371719.8
64552,229163.03
64553,1036477.8
64554,637142.06
64555,289098.78
64556,44930868.0
64557,608557.44
64558,2012167.1
64559,589634.3
64560,567662.56
64561,282808.7
64562,882237.44
64563,843361.3
64564,2146340.8
64565,640683.56
64566,4170244.8
64567,2161046.2
64568,383196.78
64569,773099.25
64570,5922681.5
64571,467030.6
64572,721071.3
64573,1081336.1
64574,281087.12
64575,558204.94
64576,1427054.9
64577,959703.1
64578,2702373.5
64579,190057.53
64580,568702.75
64581,618468.8
64582,684515.3
64583,344318.66
64584,311405.62
64585,510148.75
64586,206368.83
64587,527461.25
64588,620906.94
64589,637209.0
64590,443309.97
64591,873980.94
64592,577690.56
64593,537938.2
64594,567818.94
64595,696041.25
64596,483329.22
64597,420833.94
64598,679218.7
64599,248407.75
64600,314881.6
64601,642366.94
64602,224206.12
64603,360042.6
64604,744293.44
64605,598793.8
64606,264814.78
64607,612475.9
64608,745974.75
64609,1154552.6
64610,575685.8
64611,770252.94
64612,249748.6
64613,384821.72
64614,788001.7
64615,243153.1
64616,1073082.6
64617,704671.6
64618,838213.1
64619,553805.94
64620,936547.2
64621,353574.97
64622,1966666.1
64623,2815212.8
64624,238504.19
64625,711701.94
64626,378252.2
64627,337743.78
64628,732147.9
64629,524279.22
64630,668782.7
64631,392771.53
64632,482872.47
64633,1705738.1
64634,687447.5
64635,609552.56
64636,529097.4
64637,394245.0
64638,300947.72
64639,2199157.8
64640,265531.88
64641,499330.5
64642,621600.94
64643,470568.78
64644,986932.94
64645,569627.94
64646,1268240.4
64647,228269.05
64648,522030.62
64649,464448.5
64650,373842.28
64651,413577.34
64652,1514756.8
64653,569185.75
64654,410257.34
64655,333140.94
64656,1394129.4
64657,496914.0
64658,891383.94
64659,583942.8
64660,508134.8
64661,1016702.56
64662,307872.28
64663,667010.7
64664,478570.0
64665,689900.7
64666,665438.2
64667,298872.66
64668,795227.7
64669,1086014.4
64670,854671.4
64671,537355.06
64672,651453.9
64673,735781.44
64674,486904.72
64675,667164.56
64676,456040.0
64677,471825.1
64678,280746.4
64679,562495.2
64680,1156567.9
64681,1435099.9
64682,312856.78
64683,2194186.8
64684,428442.66
64685,799489.44
64686,706944.8
64687,702710.7
64688,980786.3
64689,717198.06
64690,829755.3
64691,395093.78
64692,273983.22
64693,868642.2
64694,592753.5
64695,576311.94
64696,432362.66
64697,2258132.2
64698,506650.66
64699,226769.08
64700,391169.75
64701,295534.94
64702,909329.94
64703,749162.6
64704,401426.28
64705,823419.75
64706,889981.2
64707,1379511.9
64708,394222.97
64709,470648.03
64710,626712.3
64711,534894.56
64712,451377.47
64713,493148.66
64714,386590.62
64715,531652.2
64716,528525.3
64717,110311.34
64718,720429.7
64719,557801.56
64720,915448.94
64721,1512226.4
64722,1329805.8
64723,227936.58
64724,667152.06
64725,552660.94
64726,981135.44
64727,483418.62
64728,1793321.4
64729,2126318.5
64730,838571.56
64731,1513843.6
64732,303359.53
64733,1901164.9
64734,432038.12
64735,1075311.4
64736,549228.3
64737,1125710.1
64738,1703048.1
64739,680878.7
64740,673362.06
64741,2659031.2
64742,515842.16
64743,750910.2
64744,1262557.0
64745,633092.06
64746,484130.97
64747,622934.8
64748,751356.3
64749,1305990.6
64750,943768.1
64751,900940.8
64752,286516.1
64753,490290.56
64754,2642233.8
64755,367265.62
64756,529309.06
64757,1147105.0
64758,859642.44
64759,185358.66
64760,284178.72
64761,528616.75
64762,356279.75
64763,626390.44
64764,931298.94
64765,479460.72
64766,487875.28
64767,210819.14
64768,508034.16
64769,456849.34
64770,675030.8
64771,416137.34
64772,1001324.06
64773,527214.3
64774,397463.9
64775,575004.56
64776,639090.56
64777,520237.34
64778,1194111.2
64779,888085.3
64780,1289078.4
64781,174115.06
64782,358664.97
64783,759408.94
64784,451774.03
64785,1261915.0
64786,431129.84
64787,913666.56
64788,500206.78
64789,1094125.5
64790,780021.3
64791,605224.2
64792,1308173.2
64793,1020902.06
64794,600883.8
64795,449566.03
64796,437518.7
64797,447257.8
64798,669317.94
64799,433153.03
64800,1023196.2
64801,881882.7
64802,1096050.9
64803,860828.6
64804,637351.3
64805,484905.22
64806,299472.12
64807,480035.47
64808,317365.66
64809,586190.44
64810,497439.44
64811,619128.4
64812,1090208.9
64813,1457363.6
64814,1674033.0
64815,897721.56
64816,808048.44
64817,234824.33
64818,426854.2
64819,560651.44
64820,184448.56
64821,966970.94
64822,430566.66
64823,509889.06
64824,497128.44
64825,538531.94
64826,412777.22
64827,1259256.6
64828,1513715.6
64829,1105903.4
64830,3366623.0
64831,308405.9
64832,1721190.0
64833,398867.25
64834,1850685.8
64835,2284217.8
64836,252945.25
64837,583146.06
64838,545474.44
64839,972138.3
64840,683863.7
64841,144404.77
64842,432593.66
64843,527512.2
64844,621370.94
64845,665770.44
64846,309012.16
64847,303999.62
64848,1049894.8
64849,421278.2
64850,1112060.9
64851,773564.44
64852,705091.06
64853,460217.9
64854,701752.5
64855,909165.44
64856,1703416.2
64857,633238.3
64858,1310079.2
64859,374100.03
64860,1912010.1
64861,490104.84
64862,504952.66
64863,683866.06
64864,378718.22
64865,932322.7
64866,332337.47
64867,1941399.1
64868,501560.34
64869,632472.56
64870,1117484.8
64871,872697.56
64872,510900.16
64873,662502.44
64874,584915.44
64875,383813.22
64876,949797.8
64877,833637.4
64878,167422.06
64879,1152810.4
64880,764263.75
64881,641983.56
64882,1249796.9
64883,423765.9
64884,646136.6
64885,419090.97
64886,427665.4
64887,928609.94
64888,593161.3
64889,778752.56
64890,318646.75
64891,870951.94
64892,708155.0
64893,244044.19
64894,421597.53
64895,410492.06
64896,591279.56
64897,1164725.9
64898,1792334.1
64899,1706341.1
64900,927726.8
64901,390701.9
64902,1211162.9
64903,1130198.5
64904,1167745.6
64905,676935.8
64906,2583346.2
64907,596128.2
64908,824147.94
64909,728400.7
64910,396423.5
64911,521711.3
64912,1263185.1
64913,430928.47
64914,410598.25
64915,774982.1
64916,265678.8
64917,379164.75
64918,678592.9
64919,664516.2
64920,474961.22
64921,613659.56
64922,876428.06
64923,881740.8
64924,309739.66
64925,1821448.9
64926,660731.44
64927,546914.2
64928,369463.12
64929,720100.0
64930,459539.47
64931,745698.8
64932,371848.3
64933,387227.4
64934,813412.7
64935,695889.94
64936,978306.06
64937,509803.12
64938,179835.77
64939,1243775.1
64940,723534.56
64941,559530.94
64942,1229786.6
64943,1507013.9
64944,808015.94
64945,511737.06
64946,401826.03
64947,1214185.6
64948,565939.06
64949,534247.6
64950,2508048.5
64951,377745.2
64952,1016795.94
64953,1084989.4
64954,925104.2
64955,690046.3
64956,682900.7
64957,1863998.5
64958,632824.94
64959,989657.94
64960,518953.72
64961,522207.8
64962,311583.3
64963,971152.44
64964,2403778.0
64965,750210.44
64966,426820.3
64967,506663.84
64968,502435.6
64969,1110162.5
64970,790602.25
64971,710713.7
64972,650588.56
64973,281712.75
64974,732732.44
64975,1715654.9
64976,734327.0
64977,680583.6
64978,1756258.6
64979,667094.7
64980,978619.75
64981,964058.44
64982,1855415.1
64983,279555.22
64984,948891.6
64985,319492.4
64986,615367.1
64987,344932.6
64988,863174.8
64989,402177.4
64990,1393290.6
64991,686428.75
64992,315524.03
64993,859929.75
64994,426787.0
64995,391308.38
64996,1394789.4
64997,1553379.6
64998,724592.3
64999,2083754.8
65000,641075.6
65001,365147.3
65002,647883.3
65003,676894.3
65004,288649.0
65005,1025764.94
65006,2511902.0
65007,341878.66
65008,303344.47
65009,815441.44
65010,379245.97
65011,319365.22
65012,298003.78
65013,2789491.8
65014,428431.16
65015,1001370.8
65016,299439.7
65017,723161.2
65018,689844.44
65019,595394.2
65020,600363.0
65021,195557.66
65022,507063.0
65023,1444095.4
65024,1341935.0
65025,362888.78
65026,455945.78
65027,519611.8
65028,573108.3
65029,883742.06
65030,574238.4
65031,870916.06
65032,782824.6
65033,528437.25
65034,923954.25
65035,879055.0
65036,256784.69
65037,716146.94
65038,397441.47
65039,404281.03
65040,1240597.2
65041,582437.94
65042,5166709.5
65043,709165.6
65044,1732554.5
65045,626515.56
65046,710578.44
65047,1154567.6
65048,356762.34
65049,8686964.0
65050,567316.06
65051,437453.2
65052,390595.22
65053,1283999.4
65054,364228.88
65055,2568550.5
65056,585122.94
65057,810622.8
65058,320875.94
65059,262114.28
65060,566573.2
65061,369794.6
65062,326045.84
65063,398751.16
65064,445907.84
65065,448017.9
65066,1387520.9
65067,484133.38
65068,606138.44
65069,550084.0
65070,2026800.6
65071,292323.16
65072,1126072.4
65073,1610072.9
65074,901795.3
65075,521344.47
65076,1629715.2
65077,1765326.9
65078,761795.25
65079,633234.0
65080,359626.66
65081,274575.28
65082,589680.5
65083,1004673.0
65084,11936435.0
65085,819405.2
65086,518372.6
65087,283908.28
65088,1386221.6
65089,1016152.8
65090,548121.3
65091,636862.1
65092,424546.6
65093,1730511.9
65094,577784.8
65095,246415.92
65096,1596206.2
65097,471218.78
65098,372753.3
65099,877963.5
65100,649502.4
65101,492712.28
65102,945646.44
65103,605998.06
65104,525982.1
65105,247245.75
65106,577083.2
65107,481646.4
65108,479053.72
65109,390032.3
65110,709319.9
65111,979065.4
65112,7505500.0
65113,148510.67
65114,733624.06
65115,815824.44
65116,343608.38
65117,436327.66
65118,521557.66
65119,725099.44
65120,540902.8
65121,1287528.0
65122,399057.4
65123,1284114.1
65124,339071.9
65125,872733.8
65126,444357.03
65127,2367558.0
65128,1091516.1
65129,1822819.1
65130,409371.53
65131,553151.8
65132,497481.22
65133,738271.3
65134,708688.56
65135,1202343.4
65136,1250717.0
65137,784906.56
65138,280056.44
65139,1267270.4
65140,479577.66
65141,875887.8
65142,716395.1
65143,475786.1
65144,656595.0
65145,883222.3
65146,1390289.4
65147,475400.2
65148,314255.62
65149,418087.84
65150,1061598.0
65151,656932.4
65152,1480651.4
65153,1771535.9
65154,407516.06
65155,736832.8
65156,424339.47
65157,909943.4
65158,1146703.9
65159,1045004.1
65160,1597560.9
65161,1015884.1
65162,498353.84
65163,908234.8
65164,491452.6
65165,1649085.6
65166,1600660.4
65167,710006.5
65168,531065.7
65169,1070823.1
65170,585452.44
65171,959095.8
65172,891411.3
65173,1542746.4
65174,672391.56
65175,335423.97
65176,269303.97
65177,938255.5
65178,282052.53
65179,803778.9
65180,900979.56
65181,1118780.6
65182,842888.1
65183,1095591.1
65184,729960.94
65185,2741002.2
65186,1933527.6
65187,1006568.7
65188,511742.28
65189,2102896.8
65190,328478.72
65191,806312.9
65192,1550928.9
65193,1472307.6
65194,304618.97
65195,400435.84
65196,755886.0
65197,1609633.6
65198,870904.25
65199,379811.22
65200,1148518.1
65201,595124.56
65202,630549.44
65203,690808.9
65204,1322514.2
65205,679688.8
65206,630597.06
65207,471163.0
65208,879279.56
65209,726524.8
65210,841314.56
65211,845259.8
65212,685115.7
65213,3772005.2
65214,326165.97
65215,654634.44
65216,401886.16
65217,488136.47
65218,448565.28
65219,556155.8
65220,1500321.6
65221,1561643.6
65222,404938.0
65223,246151.31
65224,801963.3
65225,452064.66
65226,834560.0
65227,760267.25
65228,560669.44
65229,486640.84
65230,992080.7
65231,706746.1
65232,774636.44
65233,378919.06
65234,1524791.4
65235,821699.3
65236,941138.25
65237,285848.62
65238,688444.94
65239,391817.7
65240,1971802.9
65241,573039.3
65242,938111.9
65243,4834039.0
65244,370136.66
65245,510471.84
65246,788936.8
65247,1033552.7
65248,906177.56
65249,1901507.9
65250,593676.44
65251,498924.16
65252,687023.7
65253,1657243.1
65254,598134.06
65255,339018.53
65256,1130291.6
65257,602693.1
65258,318224.9
65259,325356.6
65260,687035.3
65261,1870755.6
65262,544269.25
65263,408476.6
65264,492783.6
65265,233040.97
65266,512873.84
65267,1329673.9
65268,655130.5
65269,651690.56
65270,742943.6
65271,255457.48
65272,528864.3
65273,244964.88
65274,414650.88
65275,240359.73
65276,631495.7
65277,1217535.6
65278,1648793.1
65279,778447.06
65280,277555.6
65281,266146.1
65282,612635.44
65283,1330985.4
65284,229984.94
65285,884480.7
65286,637209.94
65287,658025.5
65288,597854.9
65289,295740.4
65290,766987.8
65291,1347518.4
65292,1972619.4
65293,1717610.6
65294,1341339.1
65295,958806.3
65296,664830.75
65297,718861.06
65298,880941.6
65299,686199.06
65300,485556.88
65301,3318931.2
65302,279002.03
65303,914029.2
65304,450814.78
65305,2268473.2
65306,371353.84
65307,1308681.4
65308,688665.06
65309,705526.7
65310,1046083.3
65311,291645.16
65312,376597.72
65313,470860.72
65314,643487.56
65315,607172.56
65316,336223.8
65317,5013868.0
65318,883089.56
65319,507604.25
65320,536693.7
65321,2294884.8
65322,494741.3
65323,655449.7
65324,694933.7
65325,1905716.1
65326,336461.94
65327,351330.66
65328,523017.0
65329,951590.2
65330,430028.7
65331,716977.7
65332,650298.7
65333,243584.6
65334,954354.56
